,Service,Time,Trial
0,AWS,0.32564568519592285,1
1,GCP,0.6280319690704346,1
2,Azure,0.3428828716278076,1
3,Heroku,0.4196486473083496,1
4,Snowflake,1.0550041198730469,1
5,Databricks,1.1514978408813477,1
6,AWS,0.025120258331298828,2
7,GCP,0.06716489791870117,2
8,Azure,0.024671554565429688,2
9,Heroku,0.022403478622436523,2
10,Snowflake,0.06356263160705566,2
11,Databricks,0.7634830474853516,2
12,AWS,0.020195960998535156,3
13,GCP,0.06743907928466797,3
14,Azure,0.04904651641845703,3
15,Heroku,0.045380353927612305,3
16,Snowflake,0.06978726387023926,3
17,Databricks,0.7604203224182129,3
18,AWS,0.02228379249572754,4
19,GCP,0.0640251636505127,4
20,Azure,0.023764371871948242,4
21,Heroku,0.02205681800842285,4
22,Snowflake,0.10053038597106934,4
23,Databricks,1.0440654754638672,4
24,AWS,0.02086806297302246,5
25,GCP,0.06854581832885742,5
26,Azure,0.02299952507019043,5
27,Heroku,0.024374961853027344,5
28,Snowflake,0.06306695938110352,5
29,Databricks,0.8286240100860596,5
30,AWS,0.02169632911682129,6
31,GCP,0.0671536922454834,6
32,Azure,0.025556087493896484,6
33,Heroku,0.02374577522277832,6
34,Snowflake,0.058742523193359375,6
35,Databricks,0.7812774181365967,6
36,AWS,0.029900550842285156,7
37,GCP,0.14019536972045898,7
38,Azure,0.15743708610534668,7
39,Heroku,0.02124190330505371,7
40,Snowflake,0.10524988174438477,7
41,Databricks,0.8332953453063965,7
42,AWS,0.15500903129577637,8
43,GCP,0.25003933906555176,8
44,Azure,0.1766834259033203,8
45,Heroku,0.1954789161682129,8
46,Snowflake,0.1659095287322998,8
47,Databricks,0.9253973960876465,8
48,AWS,0.04024076461791992,9
49,GCP,0.08842658996582031,9
50,Azure,0.0469508171081543,9
51,Heroku,0.044867515563964844,9
52,Snowflake,0.09810805320739746,9
53,Databricks,0.8986155986785889,9
54,AWS,0.08439111709594727,10
55,GCP,0.15044474601745605,10
56,Azure,0.022871017456054688,10
57,Heroku,0.022667646408081055,10
58,Snowflake,0.09226536750793457,10
59,Databricks,0.8081438541412354,10
60,AWS,0.19225239753723145,11
61,GCP,0.2424454689025879,11
62,Azure,0.1826643943786621,11
63,Heroku,0.07116532325744629,11
64,Snowflake,0.06881046295166016,11
65,Databricks,0.9502248764038086,11
66,AWS,0.07284021377563477,12
67,GCP,0.06732344627380371,12
68,Azure,0.023131847381591797,12
69,Heroku,0.042304039001464844,12
70,Snowflake,0.12558984756469727,12
71,Databricks,0.762371301651001,12
72,AWS,0.023470401763916016,13
73,GCP,0.06495833396911621,13
74,Azure,0.02689647674560547,13
75,Heroku,0.021665334701538086,13
76,Snowflake,0.07037782669067383,13
77,Databricks,0.7139682769775391,13
78,AWS,0.021699190139770508,14
79,GCP,0.06815457344055176,14
80,Azure,0.024308204650878906,14
81,Heroku,0.027187347412109375,14
82,Snowflake,0.1628415584564209,14
83,Databricks,0.7337076663970947,14
84,AWS,0.033257484436035156,15
85,GCP,0.08185243606567383,15
86,Azure,0.026912689208984375,15
87,Heroku,0.01889657974243164,15
88,Snowflake,0.0748283863067627,15
89,Databricks,0.9876534938812256,15
90,AWS,0.02267932891845703,16
91,GCP,0.06729292869567871,16
92,Azure,0.022850990295410156,16
93,Heroku,0.022275447845458984,16
94,Snowflake,0.06787252426147461,16
95,Databricks,0.7241265773773193,16
96,AWS,0.02682018280029297,17
97,GCP,0.0658576488494873,17
98,Azure,0.02422165870666504,17
99,Heroku,0.022742509841918945,17
100,Snowflake,0.07965779304504395,17
101,Databricks,0.6678571701049805,17
102,AWS,0.024913549423217773,18
103,GCP,0.07090258598327637,18
104,Azure,0.03303885459899902,18
105,Heroku,0.0222933292388916,18
106,Snowflake,0.07939004898071289,18
107,Databricks,0.7485136985778809,18
108,AWS,0.023539066314697266,19
109,GCP,0.07777523994445801,19
110,Azure,0.050759315490722656,19
111,Heroku,0.024159669876098633,19
112,Snowflake,0.11588072776794434,19
113,Databricks,0.6742374897003174,19
114,AWS,0.021077394485473633,20
115,GCP,0.06551599502563477,20
116,Azure,0.02697300910949707,20
117,Heroku,0.02213740348815918,20
118,Snowflake,0.06804108619689941,20
119,Databricks,0.6710975170135498,20
